FILE_NAME,FILE_NAME_SIMPLE_PROOF,BLOQUE,EXISTE_LOCAL
7268.jpeg,,,SI
8206.jpeg,,,SI
8210.jpeg,,,SI
9022.jpeg,,,SI
9374.jpeg,,,SI
9802.jpeg,,,SI
a_9678.jpeg,,,SI
acta_1.jpg,source-acta_1.jpg,,NO
acta_10.jpg,source-acta_10.jpg,,NO
acta_100.jpg,source-acta_100.jpg,,NO
acta_101.jpg,source-acta_101.jpg,,NO
acta_102.jpg,source-acta_102.jpg,,NO
acta_103.jpg,source-acta_103.jpg,,NO
acta_104.jpg,source-acta_104.jpg,,NO
acta_105.jpg,source-acta_105.jpg,,NO
acta_106.jpg,source-acta_106.jpg,,NO
acta_107.jpg,source-acta_107.jpg,,NO
acta_108.jpg,source-acta_108.jpg,,NO
acta_109.jpg,source-acta_109.jpg,,NO
acta_11.jpg,source-acta_11.jpg,,NO
acta_110.jpg,source-acta_110.jpg,,NO
acta_111.jpg,source-acta_111.jpg,,NO
acta_112.jpg,source-acta_112.jpg,,NO
acta_113.jpg,source-acta_113.jpg,,NO
acta_114.jpg,source-acta_114.jpg,,NO
acta_115.jpg,source-acta_115.jpg,,NO
acta_116.jpg,source-acta_116.jpg,,NO
acta_117.jpg,source-acta_117.jpg,,NO
acta_118.jpg,source-acta_118.jpg,,NO
acta_119.jpg,source-acta_119.jpg,,NO
acta_1199.jpeg,,,SI
acta_12.jpg,source-acta_12.jpg,,NO
acta_120.jpg,source-acta_120.jpg,,NO
acta_121.jpg,source-acta_121.jpg,,NO
acta_122.jpg,source-acta_122.jpg,,NO
acta_123.jpg,source-acta_123.jpg,,NO
acta_124.jpg,source-acta_124.jpg,,NO
acta_125.jpg,source-acta_125.jpg,,NO
acta_126.jpg,source-acta_126.jpg,,NO
acta_127.jpg,source-acta_127.jpg,,NO
acta_128.jpg,source-acta_128.jpg,,NO
acta_129.jpg,source-acta_129.jpg,,NO
acta_13.jpg,source-acta_13.jpg,,NO
acta_130.jpg,source-acta_130.jpg,,NO
acta_131.jpg,source-acta_131.jpg,,NO
acta_132.jpg,source-acta_132.jpg,,NO
acta_133.jpg,source-acta_133.jpg,,NO
acta_134.jpg,source-acta_134.jpg,,NO
acta_135.jpg,source-acta_135.jpg,,NO
acta_136.jpg,source-acta_136.jpg,,NO
acta_137.jpg,source-acta_137.jpg,,NO
acta_138.jpg,source-acta_138.jpg,,NO
acta_14.jpg,source-acta_14.jpg,,NO
acta_15.jpg,source-acta_15.jpg,,NO
acta_16.jpg,source-acta_16.jpg,,NO
acta_17.jpg,source-acta_17.jpg,,NO
acta_1779.jpeg,,,SI
acta_18.jpg,source-acta_18.jpg,,NO
acta_1820.jpeg,,,SI
acta_1843.jpeg,,,SI
acta_1847.jpeg,,,SI
acta_1855.jpeg,,,SI
acta_1860.jpeg,,,SI
acta_1863.jpeg,,,SI
acta_1875.jpeg,,,SI
acta_1877.jpeg,,,SI
acta_1880.jpeg,,,SI
acta_1886.jpeg,,,SI
acta_1888.jpeg,,,SI
acta_1892.jpeg,,,SI
acta_1894.jpeg,,,SI
acta_1898.jpeg,,,SI
acta_19.jpg,source-acta_19.jpg,,NO
acta_1903.jpeg,,,SI
acta_1908.jpeg,,,SI
acta_1910.jpeg,,,SI
acta_1914.jpeg,,,SI
acta_1918.jpeg,,,SI
acta_1925.jpeg,,,SI
acta_1932.jpeg,,,SI
acta_1940.jpeg,,,SI
acta_1942.jpeg,,,SI
acta_1944.jpeg,,,SI
acta_1949.jpeg,,,SI
acta_1951.jpeg,,,SI
acta_1960.jpeg,,,SI
acta_1964.jpeg,,,SI
acta_1967.jpeg,,,SI
acta_1970.jpeg,,,SI
acta_1972.jpeg,,,SI
acta_1989.jpeg,,,SI
acta_1991.jpeg,,,SI
acta_1995.jpeg,,,SI
acta_1999.jpeg,,,SI
acta_2.jpg,source-acta_2.jpg,,NO
acta_20.jpg,source-acta_20.jpg,,NO
acta_2002.jpeg,,,SI
acta_2009.jpeg,,,SI
acta_2011.jpeg,,,SI
acta_2013.jpeg,,,SI
acta_2016.jpeg,,,SI
acta_2020.jpeg,,,SI
acta_2023.jpeg,,,SI
